goos: linux
goarch: amd64
pkg: github.com/lvdund/ngap
cpu: 9th Gen Intel(R) Core(TM) i5-9000
BenchmarkPerformace-20    	  340681	      4015 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  256736	      5011 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  281209	      4403 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  343525	      3779 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  252934	      4491 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  314248	      4811 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  239760	      4644 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  269560	      3799 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  300999	      4745 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  401528	      4469 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  331305	      4417 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  247740	      4180 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  312326	      4258 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  346394	      3928 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  287178	      4454 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  276682	      3977 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  265618	      4040 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  292168	      4381 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  330414	      4273 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  240733	      4621 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  212029	      4973 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  280648	      4847 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  286447	      4298 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  300314	      4841 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  235660	      4927 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  334660	      4392 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  392623	      4155 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  310208	      4389 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  352742	      4813 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  288168	      4367 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  250206	      4731 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  224112	      4762 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  401890	      4425 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  251449	      4702 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  338878	      4440 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  269925	      4560 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  231505	      4493 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  212712	      4781 ns/op	    2024 B/op	     114 allocs/op
BenchmarkPerformace-20    	  210810	      4817 ns/op	    2024 B/op	     114 allocs/op
PASS
ok  	github.com/lvdund/ngap	159.677s
